Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1,,101,101 AVE,N,1,NEIGHBOURHOOD 1,WARD1,2000000,53.63049663,-113.5804743,POINT (-113.5804742693191 53.63049663158542),100,,,ASSESSMENT CLASS A,,
2,2,202,102 AVE,N,2,NEIGHBOURHOOD 2,WARD2,1000000,53.6162373,-113.4694123,POINT (-113.46941226946224 53.616237298079405),100,,,ASSESSMENT CLASS A,,
3,,303,103 AVE,N,2,NEIGHBOURHOOD 2,WARD2,8000000,53.54127921,-113.511435,POINT (-113.51143504606169 53.541279206311984),95,5,,ASSESSMENT CLASS C,ASSESSMENT CLASS B,
4,,404,104 AVE,Y,1,NEIGHBOURHOOD 1,WARD1,4000000,53.50760247,-113.5785885,POINT (-113.57858852769932 53.50760246690828),100,,,ASSESSMENT CLASS A,,
5,5,505,105 AVE,Y,1,NEIGHBOURHOOD 1,WARD1,5000000,53.48456049,-113.5819129,POINT (-113.58191288991183 53.48456049274555),100,,,ASSESSMENT CLASS C,,
6,,606,106 AVE,N,3,NEIGHBOURHOOD 3,WARD2,10000000,53.63948693,-113.4830811,POINT (-113.48308106380469 53.63948692707017),100,,,ASSESSMENT CLASS B,,
7,,707,107 AVE,Y,3,NEIGHBOURHOOD 3,WARD2,9000000,53.6294807,-113.4881316,POINT (-113.48813159800764 53.62948069898028),100,,,ASSESSMENT CLASS B,,
8,,808,108 AVE,Y,4,NEIGHBOURHOOD 4,WARD1,3000000,53.53370269,-113.6117625,POINT (-113.611762514357 53.533702694898956),100,,,ASSESSMENT CLASS A,,
9,9,909,109 AVE,N,4,NEIGHBOURHOOD 4,WARD1,7000000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,ASSESSMENT CLASS B,,
10,,1010,110 AVE,N,4,NEIGHBOURHOOD 4,WARD1,6000000,53.39951332,-113.3967087,POINT (-113.39670873000341 53.39951331897703),92,5,3,ASSESSMENT CLASS A,ASSESSMENT CLASS B,ASSESSMENT CLASS C
